filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000252.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000096,b6ee99cbbc50c1865b4f2841ce26a6842778ba9783b987cd2202e1b18412ddb8,target,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,4,934,17.126251220703125,1,1.4235010147094727,1
section_00_test_000253.wav,20260911T072024Z-9c2abb50e4c856716bf9acd2-dg-e2ad6c05e474-000107,90645182c860bb09ee2810bb9f42f1a6bce9f7201611e04b216006a047987449,target,anomaly,belt_tension_abnormal,belt_a,20260911T072024Z-9c2abb50e4c856716bf9acd2,4,934,17.67109489440918,1,1.192055106163025,1
section_00_test_000254.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000040,3133536768a3644a9aac07614fc0362b8f7d991a6195de0f021cb39dbc57a0ff,target,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,4,934,20.88018035888672,1,3.6178629398345947,1
section_00_test_000255.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000074,a84868014707239091088c4bf49029f28cef5605f7e06dfa6724bb3846f82cd7,target,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,4,934,18.94116973876953,1,2.578425884246826,1
section_00_test_000256.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000094,820fe1323c353a642a8aaddc1e7e7cac354b40385ab6b101b7256d9d9434d309,target,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,4,934,18.916919708251953,1,2.7127602100372314,1
section_00_test_000257.wav,20260911T100852Z-935bf74e9aedf0b13bd4e62d-dg-6f3fb0a8e2ae-000105,c1b0e7dcfc1eb796c732b4caffd64715017dfed63ef7b7e33a56ee6c6ef26127,target,anomaly,belt_tension_abnormal,belt_a_b,20260911T100852Z-935bf74e9aedf0b13bd4e62d,4,934,18.014257431030273,1,2.727473020553589,1
section_00_test_000258.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000016,8e877e46e74e8f4885a607d05effd57714cc3975daabccb52b0ef27868ad3b3c,target,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,4,934,21.17479133605957,1,3.9132144451141357,1
section_00_test_000259.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000041,535c11b20cfb99cc691de73093defaef87ae76f57920e1455c549a986a8d856c,target,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,4,934,19.9144229888916,1,3.0527970790863037,1
section_00_test_000260.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000141,d59d2364272e6b092be25eae3debf4e5b63f240265eaa7f05cb75ae20596ad43,target,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,4,934,20.01520347595215,1,2.7395286560058594,1
section_00_test_000261.wav,20260911T120031Z-f1914c9803ce0695cce4e620-dg-7ed01a3e0bad-000157,8629a9226fd24fbaf3f2f98fcc627bbe7faaaca7d145b5f9e9e7cac83d14f035,target,anomaly,belt_tension_abnormal,belt_b,20260911T120031Z-f1914c9803ce0695cce4e620,4,934,20.270008087158203,1,3.896177053451538,1
section_00_test_000262.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000001,5b1c5929ea05ef948516bc59c4ccf7f8f3711d09af2927c358e4571d38f990ee,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,21.86891746520996,1,8.703460693359375,1
section_00_test_000263.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000004,b0feafb205dfadd190a65b9bc731bfb1eea6168d2cf997d451a07191dd1a238a,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,22.109987258911133,1,8.078012466430664,1
section_00_test_000264.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000030,7bc79ef633f6478ad9d0200439a13fe19519b826b5e4178ffca208eb32383ef0,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,21.14826011657715,1,3.4165070056915283,1
section_00_test_000265.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000039,f26630517b4d9648073c88eff2445d4979826b44ddb844d2441b6a195def40eb,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,20.351503372192383,1,3.3550422191619873,1
section_00_test_000266.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000061,b98f520dc831fb774a3155d58943bd211f5bb4aa06d10768c8c1980534488fca,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,19.4970645904541,1,3.1304123401641846,1
section_00_test_000267.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000074,1b3b8184d68510573060b4ac893b54010499f98c9c426ca5cbc674bea15657a1,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,19.418703079223633,1,2.968630075454712,1
section_00_test_000268.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000098,648ee150ef3b9f5ee42132499e9f04e622eb6b907cd4d1681a18f6d42846ef6e,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,19.88408088684082,1,3.4748740196228027,1
section_00_test_000269.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000103,5ff5fff98dfea5d9e1d87a811182cafe20568d4f09743d7456834dc9e568c7d6,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,19.62531089782715,1,2.9774131774902344,1
section_00_test_000270.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000130,07215774ba8852a88db19f3842100c0d77dfdc36722b78d5aefd079c0ba2c131,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,20.0104923248291,1,2.7861483097076416,1
section_00_test_000271.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000131,fde931aeae33364fb17e34a15622e4a09ad8dc4b833451919697c8340c51edde,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,19.83814239501953,1,2.7905795574188232,1
section_00_test_000272.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000136,2d463af8340a12e771ebde6f6399a2442a3c7e15ab47e71b32afb6a148cb1b39,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,18.52963638305664,1,3.0577049255371094,1
section_00_test_000273.wav,20260911T161000Z-07d176b0060ac87418627156-dg-36bae53d1250-000150,b1cfa6372bc46e9446be976028dab0de3080c7b9831c6c8bc85f422a1085961c,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260911T161000Z-07d176b0060ac87418627156,4,934,21.821834564208984,1,3.564884662628174,1
section_00_test_000274.wav,20260911T171148Z-2f35c316c47752fe14cf3be7-dg-d53b59c19395-000009,5680ad549e2aa14bdadbc647f2c839e38099e8df4a26c638d7ca445c466e336b,target,anomaly,toolhead_collision,collision_x-min,20260911T171148Z-2f35c316c47752fe14cf3be7,4,934,149.17971801757812,1,114.45226287841797,1
section_00_test_000275.wav,20260911T171148Z-2f35c316c47752fe14cf3be7-dg-d53b59c19395-000022,7046a3b6397c2e3a8f18e1562a7317f45a16d2a0ff576537ec41fc6565217343,target,anomaly,toolhead_collision,collision_x-min,20260911T171148Z-2f35c316c47752fe14cf3be7,4,934,150.62701416015625,1,115.25786590576172,1
section_00_test_000276.wav,20260911T171148Z-2f35c316c47752fe14cf3be7-dg-d53b59c19395-000058,6cc5671065df4b5f09e8ea27f1edb93aa8db799538f507d9381f9c6164773041,target,anomaly,toolhead_collision,collision_x-min,20260911T171148Z-2f35c316c47752fe14cf3be7,4,934,156.8551483154297,1,119.2585678100586,1
section_00_test_000277.wav,20260912T015304Z-fbbe3a4a6572e889ec55b10e-dg-b42e26c5441a-000008,4333c7e4c6f07644a5e9de60f56e4986cfa5d957e9843962bf261bb3eedd6d3f,target,anomaly,toolhead_collision,collision_x-max,20260912T015304Z-fbbe3a4a6572e889ec55b10e,4,934,198.00982666015625,1,150.94361877441406,1
section_00_test_000278.wav,20260912T015304Z-fbbe3a4a6572e889ec55b10e-dg-b42e26c5441a-000024,4263ddfd2fed636be31bb4f2609dee2bb222e53b7a468fbdadb6509fb533d40c,target,anomaly,toolhead_collision,collision_x-max,20260912T015304Z-fbbe3a4a6572e889ec55b10e,4,934,218.9100341796875,1,153.8083038330078,1
section_00_test_000279.wav,20260912T021939Z-3278a03374dc31d9acdbbde8-dg-cf9b6ef25b7b-000008,500bce38c0ee553ec03622dc897fc0d4a2e082aa2f3eb2fd4962828de0e63a94,target,anomaly,toolhead_collision,collision_y-max,20260912T021939Z-3278a03374dc31d9acdbbde8,4,934,183.11361694335938,1,139.6018829345703,1
section_00_test_000280.wav,20260912T021939Z-3278a03374dc31d9acdbbde8-dg-cf9b6ef25b7b-000042,de148472a432b8b3157738d62837b02eacca4f267146b0791338594c2563234c,target,anomaly,toolhead_collision,collision_y-max,20260912T021939Z-3278a03374dc31d9acdbbde8,4,934,179.32347106933594,1,129.79913330078125,1
section_00_test_000281.wav,20260912T021939Z-3278a03374dc31d9acdbbde8-dg-cf9b6ef25b7b-000047,1b08eb198d4df62d09ba53b3d928e359aa3d6f9ec7649a64455a78f3c695bde0,target,anomaly,toolhead_collision,collision_y-max,20260912T021939Z-3278a03374dc31d9acdbbde8,4,934,201.83497619628906,1,141.969970703125,1
section_00_test_000282.wav,20260912T024659Z-af99e7033894c502d0c27f5d-dg-9baf03469be4-000013,8a801e679d68dea363dfa9acfb813caece33834f26aec14c904850303817b905,target,anomaly,toolhead_collision,collision_x-min-y-max,20260912T024659Z-af99e7033894c502d0c27f5d,4,934,216.6404571533203,1,162.421875,1
section_00_test_000283.wav,20260912T024659Z-af99e7033894c502d0c27f5d-dg-9baf03469be4-000021,a37f2a8c2149afdf44699323f230e0ba2a627e85113c9b67f8e1364a8dbe04f0,target,anomaly,toolhead_collision,collision_x-min-y-max,20260912T024659Z-af99e7033894c502d0c27f5d,4,934,184.4315643310547,1,101.55531311035156,1
section_00_test_000284.wav,20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000007,aeddf1e3b9b348104ce77cf062860f967f3f098da56b2bade58c767a2ad2a2c2,target,anomaly,toolhead_collision,collision_x-max-y-max,20260912T031303Z-3cbe457145ec2ba412c9b3d9,4,934,191.5078582763672,1,141.89462280273438,1
section_00_test_000285.wav,20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000012,215dc9f69c6057ec7ebd63850b20f662b2baf9a30b101d3638c8d9fa26af0523,target,anomaly,toolhead_collision,collision_x-max-y-max,20260912T031303Z-3cbe457145ec2ba412c9b3d9,4,934,195.18646240234375,1,136.6656494140625,1
section_00_test_000286.wav,20260912T031303Z-3cbe457145ec2ba412c9b3d9-dg-7871b96a0ac3-000030,05b95fa155c6c2cbd7ff7b1ea9216ca0630dbd87c3063acb6cb3242b0cd891a3,target,anomaly,toolhead_collision,collision_x-max-y-max,20260912T031303Z-3cbe457145ec2ba412c9b3d9,4,934,209.1261749267578,1,151.74365234375,1
section_00_test_000287.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000009,967062453b174664b3724d2207a0abf1a3d92acb5e87007713640f15a66d6c9e,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,23.527923583984375,1,7.560391902923584,1
section_00_test_000288.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000017,e1402e4f5d2641b583feb9b86e120a8a2adf0be00c826c473f9a295477727663,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,22.6702880859375,1,6.976055145263672,1
section_00_test_000289.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000029,29ae46ed1189d0e89a8463fa8ad1bac46c4599ed99f835615e9f8f288f2ae3c4,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,22.0634765625,1,5.815247058868408,1
section_00_test_000290.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000030,ed046e7e2cd28d4d6630359c0b8a83eeb98a6942ec565ced99f81d60d06f0db6,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,22.438241958618164,1,6.148283958435059,1
section_00_test_000291.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000032,704af47dca028913e9761cd609c410085d6f6b15d0920579f7076f5bd584f06a,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,20.809005737304688,1,5.6008734703063965,1
section_00_test_000292.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000043,edf7761bcd53fbf17fec133fadab07857035040d197401515d220f5d393bae23,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,22.21503257751465,1,6.252326965332031,1
section_00_test_000293.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000046,d1c1110c664359ecd040035635ef6a63d9301851ce535acbb30b3b13622b483d,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,20.226701736450195,1,5.282610893249512,1
section_00_test_000294.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000057,524329dbc426b0cd5ff693256a9d4e7ff48c420d87918eecf3962f1ccb539aed,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,20.321369171142578,1,5.087636947631836,1
section_00_test_000295.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000094,267f73e2475f20703533d5ecb73d45ad15999bdde15be7aa77af10591c471a26,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,19.735363006591797,1,5.01105260848999,1
section_00_test_000296.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000125,33c101d044d67f6c0e9037a354201357e996af7789d5ffd438633b2cede25863,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,21.595468521118164,1,6.202630043029785,1
section_00_test_000297.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000141,1896d79e70c06f5b3386acfb86312ccb9cbf0a7ac7a90dfe0d5891f17b66b77a,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,21.351726531982422,1,6.525017261505127,1
section_00_test_000298.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000143,84cb7652376d7d98e014cb3072d83279b2edaab8afd7b81c358f18762e33457b,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,22.409034729003906,1,6.75774621963501,1
section_00_test_000299.wav,20260912T052839Z-042f80319ee006111d66c24f-dg-23a3ed72574e-000150,d2ec07f4df70caee5ddbaff09282875760ca1f3649b766ac0b2330ae61ec9fef,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260912T052839Z-042f80319ee006111d66c24f,4,934,22.564899444580078,1,6.77818489074707,1
section_00_test_000300.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000002,4422151e56b3784581d699d01bef79b0afc78330061646eaebaf1d6aa6cf3114,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,19.20001983642578,1,5.026978969573975,1
section_00_test_000301.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000005,17bcaa7d211fd0f128c45730ce1c4cc299490b2fe6fd5cb2cf4439a5c3c4c55f,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.91756248474121,1,4.153602600097656,1
section_00_test_000302.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000006,6cab11bdca6127f671118f6355e9e5ebe62368cfb2f0f4fd9d6672eafe8ba52e,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,19.197921752929688,1,4.529151916503906,1
section_00_test_000303.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000009,6567cdea256606ea759913d803b57a95a2a63a892b8b6760f4b643252aecf385,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,16.84517478942871,1,3.2553763389587402,1
section_00_test_000304.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000010,5861c89c6c7f6c9c001d84c0f700a8f91e06006e04774ebfe41a5dd9418eb828,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.91464614868164,1,2.1576571464538574,1
section_00_test_000305.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000016,f862081f155c3b8cfc042ffa78640a9475c735e5562bc36bccf200dff231206a,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.281848907470703,1,1.8103302717208862,1
section_00_test_000306.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000022,5e5b273aaaf533a965b3f93dbd40404abc84fb7ef01552e7317c2769a10fdb8d,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.105955123901367,1,2.1406877040863037,1
section_00_test_000307.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000023,b835b41d59af1d456a0ce61ff3f145a18057e1033d3b9175b5e5e0004b224369,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.958948135375977,1,1.1388617753982544,1
section_00_test_000308.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000025,0d9ccd4d877f1d4e262167931bce6a8e2d5e09181e39b3137ea1b890cc897355,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.87605094909668,1,1.3565741777420044,1
section_00_test_000309.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000029,fe1c9e42f558b0d881fbb735d8a58eb1c3e8d44cbf4f5dd55e480326955d2bbf,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.659278869628906,1,1.2680375576019287,1
section_00_test_000310.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000038,48e2aa3d84925b0a3d1945ad685572e23e741a6ee1b3db161a66c276799056f4,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.520503997802734,1,1.0765259265899658,1
section_00_test_000311.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000039,57370fac33b58b81c6e2d88bbcdd077e10a14c0f1336f13ecd9f88f51a8a0680,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.727867126464844,1,0.9100003838539124,1
section_00_test_000312.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000044,d93f16df88c1a54e6e7ee733992aa7e21b49bb15c8c11d7b6fa3b5271bcb571a,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.711570739746094,1,0.6488533020019531,1
section_00_test_000313.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000048,06d8d1215babc08880d01ed2b663db5240b74deb442b7acb721dfa13aa3b9be6,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.787242889404297,1,0.44293665885925293,1
section_00_test_000314.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000056,d3edfdba1fd9fa46aee982e5d53c103341658861dde2d319598a7ea62d6b5ab1,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.0979061126709,1,0.5720853805541992,1
section_00_test_000315.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000057,588541404ecd73e441dab4917b6862d919b3d6bb1ae772325a9d878497284e94,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.733491897583008,1,1.1002626419067383,1
section_00_test_000316.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000059,6c8a0d1f9b7c64f1a285694f1206bb47946290e1f50898256da896ad02eddf10,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.024517059326172,1,0.40149712562561035,1
section_00_test_000317.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000064,8aa59173f583f4ed31a828c35bd8e25f78707843134b7fac540a22eb6cafcf57,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.1270751953125,1,0.4767927825450897,1
section_00_test_000318.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000065,b4266fe1662dc5ba200093f68542d3dcc894bb6f7169bd9362b69133ea9aa8e1,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.808679580688477,1,0.592396080493927,1
section_00_test_000319.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000066,86e89feff4ff7558694eb120f4ceb1f6fd41f14528230fbf7f2ddc8235df424d,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.83407974243164,1,0.47561734914779663,1
section_00_test_000320.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000072,1b93d239a557fbcd104453cb08e4731a651bfcc25a700b4b2ad3b6060bbd613e,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.63897132873535,1,0.22548383474349976,1
section_00_test_000321.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000077,36eb95578bce728517e56ed5eebcaf03092fd775a5bae3d2fd9af4bda5149045,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.439956665039062,1,0.42471757531166077,1
section_00_test_000322.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000079,415351ec614206cec0ab964d57066aefa5dd6761177bb2624837151651b3312a,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.94161033630371,1,0.5961959958076477,1
section_00_test_000323.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000083,172f0af8a160b5ad8adce6532b2db378e56fa9695eeaf9f32e1612c5b9be0df8,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,16.325204849243164,1,0.680374026298523,1
section_00_test_000324.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000088,18422b42dabd5c268aaa02f973aff25a97ca4a8604744188f2043624d6d151b2,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.55259132385254,1,0.8625634908676147,1
section_00_test_000325.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000090,f88bf1f79c2288d5a8e55af9c4c40828792eaf608c458dfe655d1055da4f649f,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.61892318725586,1,0.3858741521835327,1
section_00_test_000326.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000094,603a5829a37212aa083494a6788bcb951c958dd7585123ac6b9888075ee2dedc,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.67194175720215,1,0.4020262360572815,1
section_00_test_000327.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000099,2909a66fa030a07c6fbef8049cbd1562c40da6ea964b26ce46c2bd69d08aa73b,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.588241577148438,1,0.3996236026287079,1
section_00_test_000328.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000103,a10e133533090a79168bc029b7a57dda3dd75cd5a31f961c4b0efd0e73fa653a,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.769563674926758,1,0.5568223595619202,1
section_00_test_000329.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000104,adeb72afb2f57e4d7a4ea4bc8d86de12c4bdd6098b0131798a17fbdee5606663,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.854084014892578,1,0.6774968504905701,1
section_00_test_000330.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000105,22e9603ace40c9f5d76b42abe85200534443bd463097ccc6667d83f50d65820a,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.576749801635742,1,0.48482444882392883,1
section_00_test_000331.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000109,9f6265c223e9f1b8f14b7cb3ce85ec0cd13ba014fcbac10b3b68ddbc74017f44,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.00332260131836,1,0.48645520210266113,1
section_00_test_000332.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000114,ba0e9df636c7efb998a61de55437a20dc18017442ab866dbd4e291b42e476df8,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.967670440673828,1,0.5384626984596252,1
section_00_test_000333.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000115,93c958ebcb95c22e90e2433356be765829070e1fe59ac3d32563c1f35d1f7453,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.000911712646484,1,0.6591732501983643,1
section_00_test_000334.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000119,2daf997ba5fbd2031cc2d3f268d599263cfcc088a1d76ebd39ba3fca882e8f15,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,18.217451095581055,1,0.5397400856018066,1
section_00_test_000335.wav,20260909T171541Z-f9bc216ede1adbf54cfdc857-dg-78793475a9ff-000120,d011675df419d6726fd7d5eda77d8ca6ce8d5333f971d111206655dbc74074a0,target,normal,none,none,20260909T171541Z-f9bc216ede1adbf54cfdc857,2,934,17.823095321655273,1,0.7385455369949341,1
