sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000593,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000269,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000269_ch1.wav,3DPrinter/train/section_00_source_train_normal_000593.wav,d3a3227e1dbe83469418363d0c4576ba4f232fc36895efbb2460554555c4373e,960044,437800800,438280800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000594,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000270,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000270_ch1.wav,3DPrinter/train/section_00_source_train_normal_000594.wav,c854d7f2c15881cd60790fa6863444e562c06e8133c0028ded2a7e4f62ab5130,960044,438280800,438760800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000595,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000272,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000272_ch1.wav,3DPrinter/train/section_00_source_train_normal_000595.wav,bd989b3e966c6bac22ea06e489d155bc89ae767f503f5ec83c4616710df7a4ac,960044,439240800,439720800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000596,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000274,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000274_ch1.wav,3DPrinter/train/section_00_source_train_normal_000596.wav,a26c240297396667b5e95b6b0e8057765c6c09476bdf3dc7b34885aaa6f44438,960044,440200800,440680800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000597,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000277,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000277_ch1.wav,3DPrinter/train/section_00_source_train_normal_000597.wav,9ebe164988192111dd2e55f353d7c5203b8e596b5683ce498c781f9b33abe0f9,960044,441640800,442120800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000598,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000278,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000278_ch1.wav,3DPrinter/train/section_00_source_train_normal_000598.wav,953f2e001a24230950e54ff81e06a07d81f63c30025ccf1d446ce70d588a692c,960044,442120800,442600800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000599,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000282,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000282_ch1.wav,3DPrinter/train/section_00_source_train_normal_000599.wav,4342b38d39a28681ba37eaa206261c4a12db2d7fbbee6ac82791be7c5d166402,960044,444040800,444520800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000600,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000286,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000286_ch1.wav,3DPrinter/train/section_00_source_train_normal_000600.wav,d2d2aceab33dc3273b45728b59ab7d9e864c992d7573afb76a9f0385de4c1af9,960044,445960800,446440800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000601,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000288,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000288_ch1.wav,3DPrinter/train/section_00_source_train_normal_000601.wav,227fc349b7cf5ae1c352d2030e80ae8e95015aa26c3a28226964994ed5ff8f65,960044,446920800,447400800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000602,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000290,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000290_ch1.wav,3DPrinter/train/section_00_source_train_normal_000602.wav,12c4ec2a984dca7dc7eff832df30a29648618c76e977c4df6769a9f191eb8bce,960044,447880800,448360800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000603,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000292,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000292_ch1.wav,3DPrinter/train/section_00_source_train_normal_000603.wav,28a5e643d0796d702c20121592caa9a0e225f3f16fea582dc70b4abbab19cda3,960044,448840800,449320800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000604,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000293,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000293_ch1.wav,3DPrinter/train/section_00_source_train_normal_000604.wav,020abd8696a35dfed48bda355b6883244672b5a4b0af2f4ee29bbca7c0d6fd75,960044,449320800,449800800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000605,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000294,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000294_ch1.wav,3DPrinter/train/section_00_source_train_normal_000605.wav,e445ce1d364fc4a81b08f7389f3ed3c6197c4dc3c47e1570f7ce742af79b8be3,960044,449800800,450280800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000606,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000297,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000297_ch1.wav,3DPrinter/train/section_00_source_train_normal_000606.wav,721c94eb2bc5a6c4636626e64d2a2a0592ce54e426271570007e9e6477ebc167,960044,451240800,451720800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000607,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000298,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000298_ch1.wav,3DPrinter/train/section_00_source_train_normal_000607.wav,998a2da284b9ba7ca0ca5c0cd25ecc66eb557cbc9ea473ab98b7d983e369fde2,960044,451720800,452200800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000608,train,source,normal,B,20260904T163207Z-3a704ddd8de6a623badbc7e1,20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000300,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260904T163207Z-3a704ddd8de6a623badbc7e1-dg-cd11374eb51a-000300_ch1.wav,3DPrinter/train/section_00_source_train_normal_000608.wav,f9c79ddcfdd25d2ff248d341d47d5959a49a806be83fa3cca315182d3ae01cb7,960044,452680800,453160800,28c2eaad3353a03e6b407f92b09204b1bf97d1aa219009b7d21c4d701953e77f,0,0,802f3c261908f3e2e089368d45f0a944bfc163c5aff354242553bf974305ed1d,saved_rule_based,1.55
section_00_source_train_normal_000609,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000003,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000003_ch1.wav,3DPrinter/train/section_00_source_train_normal_000609.wav,6fb7c51a3ebcd5456bfb5dd626a87e4399fb5b18a327d44faaaa2bc6df0b197f,960044,462976800,463456800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000610,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000004,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000004_ch1.wav,3DPrinter/train/section_00_source_train_normal_000610.wav,7391ad60bc373ad3b17c9f20962ff7b4baa91cc36c5adc88c69236e0da64a524,960044,463456800,463936800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000611,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000006,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000006_ch1.wav,3DPrinter/train/section_00_source_train_normal_000611.wav,b7a084e9e601665884f896e0b13e670765d6e6bbeb87d7ba5088c346ef9c06da,960044,464416800,464896800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000612,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000007,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000007_ch1.wav,3DPrinter/train/section_00_source_train_normal_000612.wav,36fc4e2f40af0cc788a9543b7bc931f2fcd68bec433e1feee582be3541dc676f,960044,464896800,465376800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000613,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000008,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000008_ch1.wav,3DPrinter/train/section_00_source_train_normal_000613.wav,26b3319a51c4a98b0dbb58cd0ca568afeed9231524b1e1b902d8bfde318087b5,960044,465376800,465856800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000614,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000009,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000009_ch1.wav,3DPrinter/train/section_00_source_train_normal_000614.wav,787ec89e41dd95d95ec3daf0252f457507d10f5687403d3ff398fea34829967b,960044,465856800,466336800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000615,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000011,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000011_ch1.wav,3DPrinter/train/section_00_source_train_normal_000615.wav,22e10d08fb172d7b872aaddfe8598462a2869385e92f0ec43de54e9c3a7e4522,960044,466816800,467296800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000616,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000012,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000012_ch1.wav,3DPrinter/train/section_00_source_train_normal_000616.wav,7c7744ed2d9038fa5730966d3a6bdbe2b0d69805b199fd290d965a54954859fd,960044,467296800,467776800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000617,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000013,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000013_ch1.wav,3DPrinter/train/section_00_source_train_normal_000617.wav,abad064d74677e0168155d1f0a0f8cad1450a586fec0d3b7d4ee94e8c46fec2e,960044,467776800,468256800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000618,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000018,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000018_ch1.wav,3DPrinter/train/section_00_source_train_normal_000618.wav,26a26d3e8d8957ec757de63f6cb9e73f4592994dfdf7037a7564e547b69ec346,960044,470176800,470656800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000619,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000019,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000019_ch1.wav,3DPrinter/train/section_00_source_train_normal_000619.wav,853caa18fdd494b2fac7da908842f14a9666a692b89efc3bad2e55ed86c626c7,960044,470656800,471136800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000620,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000020,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000020_ch1.wav,3DPrinter/train/section_00_source_train_normal_000620.wav,84fc8d2e5890f3da59d4210ea5bfb78049bb08682ffd9b3efc73e5f5e080964e,960044,471136800,471616800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000621,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000021,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000021_ch1.wav,3DPrinter/train/section_00_source_train_normal_000621.wav,8879d16f70134dd00cbea297a0e2ee20cccf7fb3a8e5e8764be78926814b5ee4,960044,471616800,472096800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000622,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000029,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000029_ch1.wav,3DPrinter/train/section_00_source_train_normal_000622.wav,d293a84603c8f24e745a5140884922c1047287b3a3d8e106b1cb27089d826c6e,960044,475456800,475936800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000623,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000030,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000030_ch1.wav,3DPrinter/train/section_00_source_train_normal_000623.wav,738748839f71417d5501206ad537379b81ab9b1e5182f61d1eda54080f59ea2f,960044,475936800,476416800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000624,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000031,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000031_ch1.wav,3DPrinter/train/section_00_source_train_normal_000624.wav,a447b8183b0e9579765eab62ae43e035751a1e1e894e89cbc3be347ce8e2f6cf,960044,476416800,476896800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000625,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000033,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000033_ch1.wav,3DPrinter/train/section_00_source_train_normal_000625.wav,b59c47d64a65f1a324d38d985fa4b65e9bf5fea2715b8d76ea6bd0bf40a4742f,960044,477376800,477856800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000626,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000034,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000034_ch1.wav,3DPrinter/train/section_00_source_train_normal_000626.wav,4bc139de110d189e0386608f88ebc235ed6425d7fa4af7b2e6e9ad23799d73ff,960044,477856800,478336800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000627,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000035,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000035_ch1.wav,3DPrinter/train/section_00_source_train_normal_000627.wav,7fbaee9167d0fa382e78acb228d587211e3791b957f4ff6a2ec565651c0e3951,960044,478336800,478816800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000628,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000038,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000038_ch1.wav,3DPrinter/train/section_00_source_train_normal_000628.wav,fcbf9595c8353447fdb687e9eebb91bb96f026cb99dded3ed77fa2ae5627a205,960044,479776800,480256800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000629,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000039,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000039_ch1.wav,3DPrinter/train/section_00_source_train_normal_000629.wav,fc423254283976bf760eed4584941d0cfc581700dd18dcb9c2019763bb0febd2,960044,480256800,480736800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000630,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000040,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000040_ch1.wav,3DPrinter/train/section_00_source_train_normal_000630.wav,dc7a8e40c9d6f26ed7603237ee8a7317477770e1da45526f55e2f19c43303c17,960044,480736800,481216800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000631,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000042,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000042_ch1.wav,3DPrinter/train/section_00_source_train_normal_000631.wav,7e75ed13f0d47b2c8c92be3b08dbc878d3d292391e8eca29ec76bab744ceabbb,960044,481696800,482176800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
