filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000246.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000102,4e1d9b813507eb35d5d08c9c4ee843ed219a8ab84b562907e541fd45bed75774,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,16.41407012939453,1,2.406815767288208,1
section_00_test_000247.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000111,fbcd89c0f3049a2843731299395f3c66e6e1160217a421c530a5ae611b432212,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,17.03150177001953,1,2.6076557636260986,1
section_00_test_000248.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000122,6c2927c042f51bd07efc2a0e213d5f1eebd09d106a91ff92bbbc4cdfc1fc4446,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,16.317394256591797,1,3.12044358253479,1
section_00_test_000249.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000148,b595bb8edfda79ffd00f806d27df7ce6a03ac392bc4f3722056ed7aa6791ea93,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,3,934,19.481782913208008,1,2.882305860519409,1
section_00_test_000250.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000045,c5e301dc23742ee3fcea4f0f640c7ac6697be9ea2bc14cbd3334dd428f0f9c1b,target,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,4,934,18.648210525512695,1,1.593991994857788,1
section_00_test_000251.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000074,cf7d98ca8459fe7daf84ca96a7f8b946a060c390d71c66b6b4d73980a44c8125,target,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,4,934,16.934892654418945,1,1.1497764587402344,1
section_00_test_000252.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000160,a459d64ca250c1ec5b3955283e801240a4ce2fcc72f3715818695ec7f918583a,target,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,4,934,18.488994598388672,1,2.945495367050171,1
section_00_test_000253.wav,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000162,40ffee2e1bb648e189e1ddd7f90460a436605a59a138ab8080ff9cad87cd58a7,target,anomaly,belt_tension_abnormal,belt_a,20260902T123012Z-4cf6ff5d308fab84abd455c2,4,934,23.032243728637695,1,4.89544153213501,1
section_00_test_000254.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000015,2eecd915ec27649c162c80ed5ec088c97affd8b61e6570226354c30ccd39c96d,target,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,4,934,24.07964324951172,1,4.819311618804932,1
section_00_test_000255.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000084,59a1006ade284df311b13d74a248918bedb01234ef12772b1feda481d642652c,target,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,4,934,16.705957412719727,1,2.5267391204833984,1
section_00_test_000256.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000088,b577b670bf8501fbfee432cf7acb5b3ea1193e953cde4419b74821707e106c67,target,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,4,934,18.217464447021484,1,2.428636312484741,1
section_00_test_000257.wav,20260902T160129Z-7bf957baa43106e95892839f-dg-abd0479e1929-000119,257e48c8fd99b331411a3cd7ff10cc4c5496977d05292fd117ce929624fd53bd,target,anomaly,belt_tension_abnormal,belt_a_b,20260902T160129Z-7bf957baa43106e95892839f,4,934,18.764232635498047,1,2.589691400527954,1
section_00_test_000258.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000015,aa18d838cb846c020a2d0f9af2788bad193ecd61debccbd434d9464462b60e7c,target,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,4,934,22.823894500732422,1,4.082023620605469,1
section_00_test_000259.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000033,68b38d1ac02eafca10d74116c8ea0a45c065187ed3ee226ea7c314e75e0d854a,target,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,4,934,19.773029327392578,1,2.7207930088043213,1
section_00_test_000260.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000059,f92ff597fb0644f1bdcff593d676eeb8fee6503bce57c257e27b5f77c307d912,target,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,4,934,18.027841567993164,1,2.9246559143066406,1
section_00_test_000261.wav,20260903T035843Z-da2337039d4a903e210d8513-dg-a7222c8d5e48-000115,ea626d4f5028d9e9d28b908ce6d104990ec4432dc9854387f09e3408fd925c29,target,anomaly,belt_tension_abnormal,belt_b,20260903T035843Z-da2337039d4a903e210d8513,4,934,19.157289505004883,1,3.5918400287628174,1
section_00_test_000262.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000001,3b7926cd9869d0c02c818c9256fb10537fcc07189b8b6d569ae356a3727931d6,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,28.29090690612793,1,18.72439193725586,1
section_00_test_000263.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000015,9abe846b1db87ecc6d77b2eb63e3b3010150ebcfbe449a54de0833edbb755751,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,24.50387191772461,1,5.287233352661133,1
section_00_test_000264.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000047,923ee9b462d99c123c006f60a32d8f1d36f1a90dfba934d18f2708c29d59f43a,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,19.186927795410156,1,5.393479824066162,1
section_00_test_000265.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000049,99df707fb2a8621a033c02ef7105a5837c705d3e2fafecf59c2f61746832fe48,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,18.806039810180664,1,3.4189529418945312,1
section_00_test_000266.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000052,43682c2b41cf80a2cab09e70b5eec5d7fd567fd04f3339f5f2bd68634b4d94b4,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,19.24968910217285,1,5.764040946960449,1
section_00_test_000267.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000058,b3f9798b8c9cf7921e4dd0e87ea87412457a6aceff516e17685067a577dccbf7,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,18.312891006469727,1,3.7988147735595703,1
section_00_test_000268.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000070,e28f986a9137082c707716241731043b7078ec5016e1a8d3360ac8236e5a47f5,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,18.557634353637695,1,2.4311444759368896,1
section_00_test_000269.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000092,e3c9190f60130f557c77b6eb780806bcae607ff0b1f0e529f703f1d739198fd8,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,18.88223648071289,1,2.838102340698242,1
section_00_test_000270.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000129,fa5af93fd53193c2bc5a9ede68678b48ee779470e3e2c075677829217d448a64,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,22.040729522705078,1,4.1268792152404785,1
section_00_test_000271.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000133,3be0a23a45aec3efb5cbcb0dc6f6afb688ba62318d5ecb47a20bb9720e301db7,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,22.200218200683594,1,3.0914371013641357,1
section_00_test_000272.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000142,f1aa2cfaa3f48f63c9ae9a3154e0d2d4f830c96c99843e272ff92a1af658b4cf,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,18.925678253173828,1,2.8845198154449463,1
section_00_test_000273.wav,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000160,76bd4ada94fe1b0f54d8e18d27bb4076ba7a0ff6fcb9d6b3cef4ad3cb2195203,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260904T005200Z-3ad8dce5db7644aaf167f162,4,934,20.598594665527344,1,6.707957744598389,1
section_00_test_000274.wav,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000012,fc215b7a7ed6388da5bc6ebd7dddf371c29978a108eabc324991bd19250b5870,target,anomaly,toolhead_collision,collision_x-min,20260904T041741Z-98e45a94c78b3bad81b186f9,4,934,106.99382781982422,1,94.21392822265625,1
section_00_test_000275.wav,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000014,edd64135af192423f061325b8a3379ffdaec3d004b575344e1cae05a98520646,target,anomaly,toolhead_collision,collision_x-min,20260904T041741Z-98e45a94c78b3bad81b186f9,4,934,128.697021484375,1,125.99959564208984,1
section_00_test_000276.wav,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000037,27fb2fc2506409cc32f39b180fd4a83bcda21cac91546e9c8a6d5f9ea0a0e16a,target,anomaly,toolhead_collision,collision_x-min,20260904T041741Z-98e45a94c78b3bad81b186f9,4,934,127.69158172607422,1,130.0206298828125,1
section_00_test_000277.wav,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000013,f884d5bb916be9cf924a148f5a69fd39a9c984c2212055690509a8b2fc13e90b,target,anomaly,toolhead_collision,collision_x-max,20260904T051124Z-78b858c83cc199a82cf05f9a,4,934,105.18377685546875,1,89.88138580322266,1
section_00_test_000278.wav,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000034,a84fb3c4225f0a9c9b67a9023470b624143f3336af5b5c000231cf05ace7a729,target,anomaly,toolhead_collision,collision_x-max,20260904T051124Z-78b858c83cc199a82cf05f9a,4,934,120.60514068603516,1,92.52738189697266,1
section_00_test_000279.wav,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000056,d66c55364186ac185dd78ce4ee37e3e46755038665ec2ea2dc0f67cbb738bb23,target,anomaly,toolhead_collision,collision_x-max,20260904T051124Z-78b858c83cc199a82cf05f9a,4,934,109.90071868896484,1,100.4903793334961,1
section_00_test_000280.wav,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000045,c21b1ffc53d7f5fdf06772f0f913582ebd335fba31748fb6db90885762db2b19,target,anomaly,toolhead_collision,collision_y-max,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,4,934,150.45274353027344,1,139.00848388671875,1
section_00_test_000281.wav,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000060,80249c35dba43c711d084695c374388969e5576d6f5c009fb068e3f0efe00140,target,anomaly,toolhead_collision,collision_y-max,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,4,934,99.05374908447266,1,84.39032745361328,1
section_00_test_000282.wav,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000004,bd01c8ed4a34821b406b05fc718084113e1d1f81797e21e68fa9a36526dc29de,target,anomaly,toolhead_collision,collision_x-min-y-max,20260904T061543Z-b30bb3da9e9de761d2a45c4e,4,934,145.3785400390625,1,141.92002868652344,1
section_00_test_000283.wav,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000022,c65c41f236b0783643d44cc10dcedafd697f9c09d8cf1dd2fd847a69014d99ef,target,anomaly,toolhead_collision,collision_x-min-y-max,20260904T061543Z-b30bb3da9e9de761d2a45c4e,4,934,112.6319580078125,1,103.0756607055664,1
section_00_test_000284.wav,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000057,6af627c90690a561a8d696a66ece471c3ed0768687a31816dfcdc43759ac3a2d,target,anomaly,toolhead_collision,collision_x-min-y-max,20260904T061543Z-b30bb3da9e9de761d2a45c4e,4,934,131.6275177001953,1,123.68739318847656,1
section_00_test_000285.wav,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000001,d36f7a4600c69ffffa9632aabb26986980708708bf93b786c06f22dcb5564e59,target,anomaly,toolhead_collision,collision_x-max-y-max,20260904T065059Z-4724e8d91a9a89e1d78afb78,4,934,89.23326110839844,1,70.63053894042969,1
section_00_test_000286.wav,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000018,f2512ee0c7d384f147d9d57f6956e0d77174996feb54859c528ce7b734c9dcbc,target,anomaly,toolhead_collision,collision_x-max-y-max,20260904T065059Z-4724e8d91a9a89e1d78afb78,4,934,128.46018981933594,1,114.62342071533203,1
section_00_test_000287.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000041,3fb7413f8c416d06eb6340e13915a85345d5755ea2dc8c113684f2fea577e8ff,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,20.330652236938477,1,4.563712120056152,1
section_00_test_000288.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000048,aa98a9fb5c424190a934e89019f068568cf168ece46ec1d19835bcd7afcebf0e,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,19.361650466918945,1,3.105806827545166,1
section_00_test_000289.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000057,df47d1d1b62ca8fd78eb615407a96ad94f8efe7eeab1fb01d5ac38bbcf849ac0,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,19.394515991210938,1,2.5040111541748047,1
section_00_test_000290.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000058,423ebeeed8a24445f6b26ea99bdbee4a5c069ccaa5baa95c9cfb515b7c752875,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,19.5717716217041,1,3.1717708110809326,1
section_00_test_000291.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000090,7d14e4e1fbb2978d479e1fc2e3ee28030ac8c04b8fe8fc36d19736372efd5010,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,19.2808895111084,1,2.6839776039123535,1
section_00_test_000292.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000091,2714bbfc0f43b25e22afa72248c114e34569d2720353cd226328d1c4ce1fd686,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,19.339508056640625,1,2.7467989921569824,1
section_00_test_000293.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000093,c685075b2761d906c13a38d235d0c21a82d0c8dd37b4387d91c5ceaf36a6d9cb,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,19.242149353027344,1,3.28017520904541,1
section_00_test_000294.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000115,eb14cb5171920b5cb77487711352abbb1523efb0afb5474b6deccff040e44697,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,19.49911880493164,1,2.577643394470215,1
section_00_test_000295.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000127,fa15e45f3a44ce959a41aa3dc3e299656c18719486c61a04ed079528ace4b48c,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,21.308908462524414,1,3.4131832122802734,1
section_00_test_000296.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000134,4b073540b7adfb35dac9b4e90ce59e746f8486dd6d6d90acabf2ef638e77a17a,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,21.94152069091797,1,3.7690649032592773,1
section_00_test_000297.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000135,9cc2402d0fc34cb28fa8f6f8aaceeab68a949f04358cbd2b82386481cb1d95c0,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,21.860727310180664,1,2.859384536743164,1
section_00_test_000298.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000143,f8e9e6a5b8679c6ccd705e76a0841d6119179481093923fa94c55293fcf92d92,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,19.09622573852539,1,2.956761598587036,1
section_00_test_000299.wav,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000153,0eb81c4f6c8c21d37c273202c73c7c9b2912b7da22ed832f5e0cf9d779027ef5,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,4,934,24.898696899414062,1,5.248874187469482,1
section_00_test_000300.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000006,bf3de21a43b010470db73970f0303d43098860498094c7bd416839a61e20b60f,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,23.072633743286133,1,13.440428733825684,1
section_00_test_000301.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000016,9a87ac1b9d76f044b12f6080d83ce181f86e0f3d6b07ce5e567e4dc691904ff5,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.76317024230957,0,1.4557820558547974,1
section_00_test_000302.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000018,2031c8dc198ae91cf4faae45db6083bb8b88f3ede5181cd156c87f6a90094c95,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.861716270446777,0,1.1263223886489868,1
section_00_test_000303.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000019,90ec58d7b2c4d04c4f94843e26f07b79aadd697a79e95a1c7cc5cdfb55cd823e,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.748574256896973,0,1.9934108257293701,1
section_00_test_000304.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000023,36c59f1d327e8ae1669b70ed3ce64580e990d7aad3b95a3a1b50030ef5389181,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.888408660888672,0,1.2037039995193481,1
section_00_test_000305.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000025,bafcc4c9b0c62b96a742e9b94021ffb5f935dbfc6363f3576f3cd2cb981e91fc,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.072745323181152,0,1.7456111907958984,1
section_00_test_000306.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000028,b66b21732db78b57c3b5ec1752ab51405b28751ef6cd478b10749a09d7c47009,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.968450546264648,0,1.6686573028564453,1
section_00_test_000307.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000029,b28a4f0d1bb61db964d8598530a83562f77d3e6ac6c05616e9268821bb31a309,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.982595443725586,0,1.2850754261016846,1
section_00_test_000308.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000031,3638641c5179c8d91d4fd7d902c356043d2fdae157e254f20cf7b09145ee9a3d,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.80905532836914,0,1.3967936038970947,1
section_00_test_000309.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000036,b69fe2586caef974fb03223d338925ba45c912b5b63518894f432d53b695587f,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.96318531036377,0,1.468502402305603,1
section_00_test_000310.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000038,090061ce56404a96a5b604582a066a13412c6628fca87ddf401dad82f2f88ce6,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.413592338562012,1,2.7973427772521973,1
section_00_test_000311.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000039,26448d40a359e81a672f63c465e26d26f5d00e1ff20353a5b0ab8f0d16062c59,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.936135292053223,0,1.5782047510147095,1
section_00_test_000312.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000043,aa4334f86de3096662e74b030455f279837a3e4ffeb824210a288de0e5921f8f,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.315472602844238,1,2.192439556121826,1
section_00_test_000313.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000060,bd21c09c1f56170979501fc6daef37061d161659d5c9c9b38d5e4aa557125c99,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.735261917114258,0,1.9675912857055664,1
section_00_test_000314.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000061,f2bea76c2635c5205683fd61ef1ecb27fc27b80d2b1a7d837dbec96b6f198816,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.812469482421875,0,2.1441726684570312,1
section_00_test_000315.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000065,546c190f62e8ecceaa09ab5f94ec3eabc2b114d122c7d5d4629501e6db3c2e47,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.136967658996582,0,2.102201461791992,1
section_00_test_000316.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000066,0c11c78e1b9a2dc50f06e691010b522bd6c30852970fba91614ae657dc4a95da,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.020923614501953,0,1.539176106452942,1
section_00_test_000317.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000076,6c3904d7777b4fe1c65de3d42b1b32aaae0db9d1e9221c311e7c1995289996e7,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.034177780151367,0,1.4183356761932373,1
section_00_test_000318.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000094,5b75b9f7640e0d23222bad7e44186f84fd32f837dc56259bd37b3b08c394e669,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.81535530090332,0,1.480538010597229,1
section_00_test_000319.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000096,675258809c5c8889f16317c01722102fcc7ad364ca8ceafcb29f546090c651d8,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.53907299041748,0,1.1511985063552856,1
section_00_test_000320.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000101,aa5d0534911629a4d00bbb9c91d82901058836b776259719f3bf2976c396cc8e,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.626062393188477,0,1.0054206848144531,1
section_00_test_000321.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000102,20536735b5b48c6ee2dca78046b306c34846863d25d975dc3e0d1b994b15eeb5,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.589977264404297,0,0.8890379071235657,1
section_00_test_000322.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000110,93fdffa3561e124d175a3c9165ccad479ee4683b34fe7a1588286d32bd57ce48,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.683084487915039,0,0.9355730414390564,1
section_00_test_000323.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000113,23bf47af718d2ae50aca6c6db5cbccaa37554a30d5f193b926758f240d8c7eb9,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.789446830749512,0,1.1523431539535522,1
section_00_test_000324.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000116,40b40b67ad0118c16325d111370ebc3dd0623505917cb6e7e25ddf0ed0c538d9,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.954168319702148,0,0.9632450938224792,1
section_00_test_000325.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000120,bc9713809d6a67cdbb0cbb559d56455ae9bf14822a38d3750d94c422a6fe2534,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.967113494873047,0,1.1486412286758423,1
section_00_test_000326.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000125,f75f8caa05e74096a060a7159e011b4fc333b69c793fd60d98f17e7269a52935,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,14.010680198669434,0,1.162260890007019,1
section_00_test_000327.wav,20260901T155741Z-0df85415b97c4d70844c7d69-dg-7ef4e3096b6f-000129,70029f00130ba06bffc4201fc1ad3d71b3e835010c3c635c11b130a5ae12ff62,target,normal,none,none,20260901T155741Z-0df85415b97c4d70844c7d69,3,934,13.832783699035645,0,1.196895956993103,1
