sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000773,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000045,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000045_ch4.wav,3DPrinter/train/section_00_source_train_normal_000773.wav,775dfea90ecf30b45ba440e29d3ccd1c44b8cb0a5be86b3b0b8500b9acde9416,960044,8758920000,8759400000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000774,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000047,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000047_ch4.wav,3DPrinter/train/section_00_source_train_normal_000774.wav,b9ea01649c09bf3005690874699ed18fbb65e15a8eb4a38ff705c3305c10a7c4,960044,8759880000,8760360000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000775,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000049,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000049_ch4.wav,3DPrinter/train/section_00_source_train_normal_000775.wav,67994fd68ad2f5dc7956ddbdfb1aac39b20caeeed213a25310728061cb84ffab,960044,8760840000,8761320000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000776,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000050,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000050_ch4.wav,3DPrinter/train/section_00_source_train_normal_000776.wav,220bda52a7b22206980963dea95fb1ec3cb17c695669095a337541673b55d64a,960044,8761320000,8761800000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000777,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000051,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000051_ch4.wav,3DPrinter/train/section_00_source_train_normal_000777.wav,8618e08fc876235761cba5ff9911869f4cf44c077b23b8ecf15b8313c25d5a9a,960044,8761800000,8762280000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000778,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000052,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000052_ch4.wav,3DPrinter/train/section_00_source_train_normal_000778.wav,f46ba59759f8e93c40498236f70d868c5090dc8b306baf17bc7840405b0f189a,960044,8762280000,8762760000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000779,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000054,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000054_ch4.wav,3DPrinter/train/section_00_source_train_normal_000779.wav,2702c95b9b9460b36c5d5f4035ea5985cfd1c4a2aaa757ad502d208b6ef874a2,960044,8763240000,8763720000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000780,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000055,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000055_ch4.wav,3DPrinter/train/section_00_source_train_normal_000780.wav,4bcaefd9f1214c0207a40f2c95b431533acf63979591e139f2de1739277c4c78,960044,8763720000,8764200000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000781,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000056,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000056_ch4.wav,3DPrinter/train/section_00_source_train_normal_000781.wav,d388a91c85c3683b6343fae25320740dbe5f2a4b4c1b24f3089f087e498e7683,960044,8764200000,8764680000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000782,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000057,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000057_ch4.wav,3DPrinter/train/section_00_source_train_normal_000782.wav,a73c0a7f1a5dc4b1147aac448b880d2ed599f52fc3604f69bf44879e3b8f2cd7,960044,8764680000,8765160000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000783,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000059,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000059_ch4.wav,3DPrinter/train/section_00_source_train_normal_000783.wav,5827ce722f5150a6d5cda4ed9634dde2b625c9a2d3050d8a609a85fe631e7f13,960044,8765640000,8766120000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000784,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000060,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000060_ch4.wav,3DPrinter/train/section_00_source_train_normal_000784.wav,5a0f53b8778f326cece131db23369af9dfc0707ca8d588543d87445a3e98be71,960044,8766120000,8766600000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000785,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000061,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000061_ch4.wav,3DPrinter/train/section_00_source_train_normal_000785.wav,2c693263c164de26a7f4a8e39cf132bebe6bb95675ceb3726a0bcdf4cbb12ec1,960044,8766600000,8767080000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000786,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000062,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000062_ch4.wav,3DPrinter/train/section_00_source_train_normal_000786.wav,901eb855ffc9b082ba6a2ac0b7c54b54dbc6b9b22af2ac26f4b9dd286c530a94,960044,8767080000,8767560000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000787,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000064,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000064_ch4.wav,3DPrinter/train/section_00_source_train_normal_000787.wav,5552e68dd926e26173d384dc6615b45f76ffb7947a49b048a105a76d742217b1,960044,8768040000,8768520000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000788,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000066,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000066_ch4.wav,3DPrinter/train/section_00_source_train_normal_000788.wav,1a650ee7aea65e1c52edf2010d2ea56708f2dd4916c3d732e280f6a3e0ebedb2,960044,8769000000,8769480000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000789,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000068,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000068_ch4.wav,3DPrinter/train/section_00_source_train_normal_000789.wav,a69b8fb5a74f06202e433303eaea6602025ab2daae1731dcd6b7aa036b36a3ed,960044,8769960000,8770440000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000790,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000069,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000069_ch4.wav,3DPrinter/train/section_00_source_train_normal_000790.wav,1bf8e415def3dd3274879b93bd670ca1ab75f7b96e9e7078320a35a45ae0d06e,960044,8770440000,8770920000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000791,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000070,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000070_ch4.wav,3DPrinter/train/section_00_source_train_normal_000791.wav,ab05d97d6083860f5f6055fc5ca79cde02acf2b1f194987e505e4134dc4ff735,960044,8770920000,8771400000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000792,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000072,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000072_ch4.wav,3DPrinter/train/section_00_source_train_normal_000792.wav,105a6010d5f771445dc196aeffd2a908d0cd1702867c92ec26e16f719ad96042,960044,8771880000,8772360000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000793,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000073,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000073_ch4.wav,3DPrinter/train/section_00_source_train_normal_000793.wav,c8748aa42be6ec9db74ba1447f9fecb61d06ea34a894613c210b9dc8cb1fbf26,960044,8772360000,8772840000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000794,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000075,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000075_ch4.wav,3DPrinter/train/section_00_source_train_normal_000794.wav,1d6d80f948505f8af0daca22307a6fc3085dee394580ab207dc26b0d623e4583,960044,8773320000,8773800000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000795,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000076,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000076_ch4.wav,3DPrinter/train/section_00_source_train_normal_000795.wav,285a21130e412ae74d11d629b96cf445422f8bc9c027439a761c60bc630e54b1,960044,8773800000,8774280000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000796,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000077,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000077_ch4.wav,3DPrinter/train/section_00_source_train_normal_000796.wav,7f1323c448425ce393fbbc1f9dc6a1b0eb4a83300c8ff6e7393b99521336bbec,960044,8774280000,8774760000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000797,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000080,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000080_ch4.wav,3DPrinter/train/section_00_source_train_normal_000797.wav,49ce25e0843c942686eae6d3ca4b52a1fb5bd0fbb0d9f3f8aaac96fdf166ab21,960044,8775720000,8776200000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000798,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000081,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000081_ch4.wav,3DPrinter/train/section_00_source_train_normal_000798.wav,60091a763c1a11da721712dacb00399053319a3e006b7d984be0ce9a51ea75ff,960044,8776200000,8776680000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000799,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000082,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000082_ch4.wav,3DPrinter/train/section_00_source_train_normal_000799.wav,b1ea2f92fe9bd18d04da24042eb42def47829cd93a88ef378eb233154f34db90,960044,8776680000,8777160000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000800,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000083,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000083_ch4.wav,3DPrinter/train/section_00_source_train_normal_000800.wav,40fdf7555ac396f97f9d06be6a092b930ac9fa6be0262312eaea8c22cf158553,960044,8777160000,8777640000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000801,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000084,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000084_ch4.wav,3DPrinter/train/section_00_source_train_normal_000801.wav,5cfee15f0bce286efe7846afc0b76aae441c9374eefef67b1bfccfe7573f9e97,960044,8777640000,8778120000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000802,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000086,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000086_ch4.wav,3DPrinter/train/section_00_source_train_normal_000802.wav,b62033df400981ffcf4a51cd28817e06e8fa7216761c8f838e83495e847d5d1e,960044,8778600000,8779080000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000803,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000087,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000087_ch4.wav,3DPrinter/train/section_00_source_train_normal_000803.wav,bf8774617838e4fea762249708f8e805ee409abecfd0cc34802fe4ec9b82f6a2,960044,8779080000,8779560000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000804,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000089,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000089_ch4.wav,3DPrinter/train/section_00_source_train_normal_000804.wav,b65322ef5231a13d19dd8356e82a0ffa4d74b396bd68cff6e585d4f9c7012d88,960044,8780040000,8780520000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000805,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000090,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000090_ch4.wav,3DPrinter/train/section_00_source_train_normal_000805.wav,6065c51732e90cf70e0c1947d08eb62031431a4d11c3d0a773de81bf1085a1d6,960044,8780520000,8781000000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000806,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000091,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000091_ch4.wav,3DPrinter/train/section_00_source_train_normal_000806.wav,fb838519eb01870447dab6aba334918437de05ed5c1ec4966d7bc4d905e61ef3,960044,8781000000,8781480000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000807,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000092,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000092_ch4.wav,3DPrinter/train/section_00_source_train_normal_000807.wav,dd8edbb80c21714440a8dcc4f859c88a11e42add28f808b3d379b646448c7468,960044,8781480000,8781960000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000808,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000093,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000093_ch4.wav,3DPrinter/train/section_00_source_train_normal_000808.wav,a27d35fe86e0806c657623ec3264d9b31e272f89137f930e6cfa51ccbb87c061,960044,8781960000,8782440000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000809,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000094,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000094_ch4.wav,3DPrinter/train/section_00_source_train_normal_000809.wav,84293c3ef044a24d871a0710f84b4571cfea4449f7d2d274660efa95456e7946,960044,8782440000,8782920000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000810,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000095,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000095_ch4.wav,3DPrinter/train/section_00_source_train_normal_000810.wav,e4dd014b9fe6d254c617bedde2b69c28acbc49888f94f6761261e5cbefdb9a18,960044,8782920000,8783400000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
