sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000905,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000089,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000089_ch2.wav,3DPrinter/train/section_00_source_train_normal_000905.wav,899c13f39c796dbecad9fbccc6d708dc5af0a40ba9c7eb96024886055b857794,960044,8476284000,8476764000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000906,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000090,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000090_ch2.wav,3DPrinter/train/section_00_source_train_normal_000906.wav,a326e745fa32b98ffd5c9ed650b173448dfe4484c128e3051df29fc236732ea0,960044,8476764000,8477244000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000907,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000093,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000093_ch2.wav,3DPrinter/train/section_00_source_train_normal_000907.wav,7d5e4318166d1e39df6b5fbe686aad34c3e54f8f224652e3337e610658688da4,960044,8478204000,8478684000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000908,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000095,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000095_ch2.wav,3DPrinter/train/section_00_source_train_normal_000908.wav,4d211e855a922596b71d4b8601da3d19713b89c5253bc5236676323b7042eba3,960044,8479164000,8479644000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000909,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000100,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000100_ch2.wav,3DPrinter/train/section_00_source_train_normal_000909.wav,2caf0af79d48b09eed67b5b6ebeb1ed3ca45eac8a814da790b5c91049c424296,960044,8481564000,8482044000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000910,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000102,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000102_ch2.wav,3DPrinter/train/section_00_source_train_normal_000910.wav,09ade2f72727590329a3e1f3ca9de4a9451acd8afc59e1abeca55980eb17b36b,960044,8482524000,8483004000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000911,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000107,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000107_ch2.wav,3DPrinter/train/section_00_source_train_normal_000911.wav,5185ea8ed80a8b850da4a9b44d67a2d95c33ed41a0cbc42d9a63e958036d9db7,960044,8484924000,8485404000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000912,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000110,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000110_ch2.wav,3DPrinter/train/section_00_source_train_normal_000912.wav,6d3f8408424da4dcae52a6b1ba81b4e0ca28197991798d5ce11b31269c90bd9f,960044,8486364000,8486844000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000913,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000115,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000115_ch2.wav,3DPrinter/train/section_00_source_train_normal_000913.wav,81055a9ed72faf8ed1bd80b16a0b5bbeae00008f7cd23dfc0dea425d9d85c7bc,960044,8488764000,8489244000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000914,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000119,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000119_ch2.wav,3DPrinter/train/section_00_source_train_normal_000914.wav,dc19dcea3c6fe79818dc1258f0a9a31e48cc205859ba626c86d44e4ea051c552,960044,8490684000,8491164000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000915,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000122,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000122_ch2.wav,3DPrinter/train/section_00_source_train_normal_000915.wav,4956fbb810f4664fb3a74331ae630e18c7c0a617e5e7fc26f4ba9c3e2f41ac34,960044,8492124000,8492604000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000916,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000124,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000124_ch2.wav,3DPrinter/train/section_00_source_train_normal_000916.wav,01a5ffda38bb8164dbd7cbaf910c946eccf5604607b554ef3c1e4149bdfb88b7,960044,8493084000,8493564000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000917,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000125,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000125_ch2.wav,3DPrinter/train/section_00_source_train_normal_000917.wav,6afbac1789ed360bfba99d6d1a5912853d777001005b54b2c261bc58d07be8fc,960044,8493564000,8494044000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000918,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000126,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000126_ch2.wav,3DPrinter/train/section_00_source_train_normal_000918.wav,403a25c7d01cb8416b2de1549b90adc1ea03e32e9e1abc7e1677a61845a6f914,960044,8494044000,8494524000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000919,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000129,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000129_ch2.wav,3DPrinter/train/section_00_source_train_normal_000919.wav,70095d80c655678ac25de31ee527d85297b0b7a54020bc523f83660a5e5911e9,960044,8495484000,8495964000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000920,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000131,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000131_ch2.wav,3DPrinter/train/section_00_source_train_normal_000920.wav,1052f541c94f1c5a0d3e056a505235970acf23decc91f17c6f375ddae3b09e1d,960044,8496444000,8496924000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000921,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000133,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000133_ch2.wav,3DPrinter/train/section_00_source_train_normal_000921.wav,2232fdc6ad752afb7bce0cc4cda27e56cc7934e1cbaee647062fc798b4c79f71,960044,8497404000,8497884000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000922,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000134,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000134_ch2.wav,3DPrinter/train/section_00_source_train_normal_000922.wav,bb57e04d3f9f33f521f85d5b0001f601a54c9ddc87ec5a9878fbd9d20136c0d5,960044,8497884000,8498364000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000923,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000139,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000139_ch2.wav,3DPrinter/train/section_00_source_train_normal_000923.wav,17837a3907d3ce4fa77080bfcbb6ee9b7ade9b1354d08f5df329d9f3e4f20e5c,960044,8500284000,8500764000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000924,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000141,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000141_ch2.wav,3DPrinter/train/section_00_source_train_normal_000924.wav,6e1205c5b957378706870ee6d584a1d501b903ecfa6c70f87fefdbf069a46336,960044,8501244000,8501724000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000925,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000144,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000144_ch2.wav,3DPrinter/train/section_00_source_train_normal_000925.wav,f73ae775c500560eb2fcc1901ae9e49f72165cf6dda2bef6809f9d8cb89cecbb,960044,8502684000,8503164000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000926,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000145,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000145_ch2.wav,3DPrinter/train/section_00_source_train_normal_000926.wav,d5d7eb236645978e93af4a5826f47cf503457299ee4d311bd1efb4d964ea8ebf,960044,8503164000,8503644000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000927,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000146,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000146_ch2.wav,3DPrinter/train/section_00_source_train_normal_000927.wav,dc3bf639ab1aed17a6a27317700f607849b7f3d080be5be679c639544408c500,960044,8503644000,8504124000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000928,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000150,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000150_ch2.wav,3DPrinter/train/section_00_source_train_normal_000928.wav,2a445487d8f8ad0b96a33c15f7f396162175cad2a553e7688b71d3e1ca9d2a25,960044,8505564000,8506044000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000929,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000162,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000162_ch2.wav,3DPrinter/train/section_00_source_train_normal_000929.wav,8f03a55c82d3af371ae54e4e545330ec1af54b9f287ea79020813d61232c1e65,960044,8511324000,8511804000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000930,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000163,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000163_ch2.wav,3DPrinter/train/section_00_source_train_normal_000930.wav,b836b4b93b2ab72ecbcf3592535857fbd7dffe38fb2b0f2dd69c84cc48124aa5,960044,8511804000,8512284000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000931,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000167,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000167_ch2.wav,3DPrinter/train/section_00_source_train_normal_000931.wav,ddc077ea6812e2436be096ea6bf31d2a092151c826c58d4092f2b4a032d47398,960044,8513724000,8514204000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000932,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000168,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000168_ch2.wav,3DPrinter/train/section_00_source_train_normal_000932.wav,e7f849f1d3d2a65551066add0823b9281111573c7f02163ddf94e8d35c607150,960044,8514204000,8514684000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000933,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000171,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000171_ch2.wav,3DPrinter/train/section_00_source_train_normal_000933.wav,b7106aef4fb4c8063bbb2d12df7ff1069ddebd24cd59cc81c0550f2c533394f2,960044,8515644000,8516124000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000934,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000173,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000173_ch2.wav,3DPrinter/train/section_00_source_train_normal_000934.wav,d204f1cb460772d8b7c74c281a0dbe7ff97a598cd823591e0923f5e21da13945,960044,8516604000,8517084000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000935,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000174,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000174_ch2.wav,3DPrinter/train/section_00_source_train_normal_000935.wav,4ae4bf029773d3ba9ff966e6b3b2cceb15dae91c04ec47a1a1c31e61e09e682b,960044,8517084000,8517564000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000936,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000175,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000175_ch2.wav,3DPrinter/train/section_00_source_train_normal_000936.wav,d595e6060ec7a63c67a59e3386119a2241f5da4042f660c24350271fba8ee417,960044,8517564000,8518044000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000937,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000178,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000178_ch2.wav,3DPrinter/train/section_00_source_train_normal_000937.wav,4f2931fb069e4191c6992364a7294de9c83cad32e11cc310e7056d2ffa6506f1,960044,8519004000,8519484000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000938,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000179,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000179_ch2.wav,3DPrinter/train/section_00_source_train_normal_000938.wav,66a44192c6abcc41ea203c6c3b17c391f3242ae7bbc769763a333e55c2db88ca,960044,8519484000,8519964000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000939,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000181,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000181_ch2.wav,3DPrinter/train/section_00_source_train_normal_000939.wav,bd8d4f475d2091aa8ff70eead9b1c9598ee57c403e75644c048ac71b2840b116,960044,8520444000,8520924000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000940,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000182,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000182_ch2.wav,3DPrinter/train/section_00_source_train_normal_000940.wav,7273d606460eafa81a18d2d768430344f236878ec0b2dc2bb723c42c6025c9dd,960044,8520924000,8521404000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000941,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000185,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000185_ch2.wav,3DPrinter/train/section_00_source_train_normal_000941.wav,13d5fdd01dfe8b7f695356003b74f9bf7bae217249e11e37eae432ed61e33eb6,960044,8522364000,8522844000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
