filename,clip_uid,audio_sha256,domain,label,fault_family,fault_subtype,session_id,channel_id,vectors,MSE,MSE_decision,MAHALA,MAHALA_decision
section_00_test_000248.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000170,c0367cdc7e0334df8177621fa62073059f216fb0d12aed954f03d00acee94dd7,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,27.191944122314453,1,10.38664722442627,1
section_00_test_000249.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000181,509adf15bee5b3d086345b572de4cbb18e54496721664e546fb4089f54bd4e50,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,1,934,26.564332962036133,1,10.38679027557373,1
section_00_test_000250.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000092,2085aba46e6133c6f03b25b7d8f879b77d3fc45c20c55d2c0702474c89f82d54,target,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,3,934,14.11526870727539,0,1.0243561267852783,1
section_00_test_000251.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000232,b136232a74c20b3853f845a388a2de5bc0566d49f4b5ecfcaeaea56faeded27c,target,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,3,934,14.926311492919922,1,1.5043575763702393,1
section_00_test_000252.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000235,d5332382fb692345f48646bea7bb18f6d6286b2c2e85ed229a57713d0e189520,target,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,3,934,15.1892728805542,1,1.7066940069198608,1
section_00_test_000253.wav,20260905T050107Z-563e5602acd70612935e3840-dg-d53fa15b5842-000255,55f5241154733fe4e48ee9d6ba5920bd7902834060494b0c9ace4e1d0bc98364,target,anomaly,belt_tension_abnormal,belt_b,20260905T050107Z-563e5602acd70612935e3840,3,934,15.06888198852539,1,2.342900276184082,1
section_00_test_000254.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000003,a7b58284a965ed2f55dc5eb4b088508c137f2423439765d7a7808ce757886516,target,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,3,934,19.149532318115234,1,2.4794418811798096,1
section_00_test_000255.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000100,8aa666799ca2b91c2f5dc317c1323375241c3cac8d8712d7fdb4a5ded5852c41,target,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,3,934,14.140314102172852,0,1.2880806922912598,1
section_00_test_000256.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000177,3b9ffc580ca17d16cb42e5c5f1fefa4a618e6337b05d29b3fb0eec163483bdc9,target,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,3,934,14.24847412109375,0,0.8228808641433716,1
section_00_test_000257.wav,20260905T065117Z-ff4c5a98a32203bfe9f91cab-dg-83942617f0a8-000178,97a681daa8989c7d06e40702c1344a846068ad56029ac52ce00be4e1cebe445c,target,anomaly,belt_tension_abnormal,belt_a_b,20260905T065117Z-ff4c5a98a32203bfe9f91cab,3,934,14.094841003417969,0,0.71958988904953,1
section_00_test_000258.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000022,20effca33dd2dcacc19ac1933faed358a775ca28090564b7584d6d73c420de15,target,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,3,934,17.442201614379883,1,2.992262363433838,1
section_00_test_000259.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000081,0de9344c50504ef41d651de58bad0f8c22b9793913b50a65025d57e1370ce5d0,target,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,3,934,14.771615982055664,1,2.0412769317626953,1
section_00_test_000260.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000207,e72f78e45d4c03dab53c302720d4f4ac3e847271f9bd4d224e82477ed1985cee,target,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,3,934,14.360636711120605,1,1.1602482795715332,1
section_00_test_000261.wav,20260905T091955Z-0ec9ac6a2a604ed98ae7628a-dg-46b0b9c346d2-000286,8dcaf7551589547546b09718d7e9162e49e9cbc589076ae4d22d9ae77e0b1bec,target,anomaly,belt_tension_abnormal,belt_a,20260905T091955Z-0ec9ac6a2a604ed98ae7628a,3,934,16.25582504272461,1,2.459256649017334,1
section_00_test_000262.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000015,b9332dd6a9317599411e7d2e45668728ae5dff7caac9803bfa080e5a30f95462,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,15.587851524353027,1,2.9821271896362305,1
section_00_test_000263.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000030,8a3c5ada39ee6804beb0942e5a034aa89f19243ae724bb668c02f02ec2b3d9c8,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,15.987442970275879,1,2.353539228439331,1
section_00_test_000264.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000032,804116c170642a637219d3282994ed131f57710c3204a77d04cf77b3e4994025,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,16.02903938293457,1,2.5033626556396484,1
section_00_test_000265.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000033,eb4452640020867c80ba47bc053d3ce7c119ce2dfb26980f7ff76780cf696dcd,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,16.032506942749023,1,2.8773930072784424,1
section_00_test_000266.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000062,f936e7c317de675d947d2365bc8a360fbc496e1cfcb6e70966b2e5f65f4ccf34,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,16.384658813476562,1,2.8051137924194336,1
section_00_test_000267.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000067,dcaf41cecba5b461d3dfdcd88bbddf4fc939c8a21bb997b0147324315bfed00f,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,17.533857345581055,1,3.940174102783203,1
section_00_test_000268.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000120,1681c2c6dbc4a1751c78e59ff094c391a1685e6ce4609926cbd3a3b963b9cc19,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,16.31208610534668,1,2.0264337062835693,1
section_00_test_000269.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000160,70cb6c7eea57cba6ff025367bd112ac532cad789a3b7dca2e2781ef5e4b344ca,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,16.89451026916504,1,2.155202865600586,1
section_00_test_000270.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000163,ca4ce306d0e410c79af2ac2a1056930fc30ee28ac65c27733336e0f66c783cb8,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,16.5806884765625,1,2.7464797496795654,1
section_00_test_000271.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000264,db383f39349c0a91edfa8743a6f6bc0b18a13c37ac69ff16e0bc4103256e7307,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,18.4128475189209,1,3.997519016265869,1
section_00_test_000272.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000290,e85c0085bd703b358a031f77495deffb7c75c0481eb770622ce46c8d60933e5d,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,19.46059226989746,1,5.4314165115356445,1
section_00_test_000273.wav,20260905T145828Z-e26ab8e484b6efbd52f1acc1-dg-08aae5bf848d-000300,f4459875e47ed0db0dee4a6b66c6d0960f38c8ef73d84f3038ee5b882a6dd0ae,target,anomaly,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,20260905T145828Z-e26ab8e484b6efbd52f1acc1,3,934,17.874969482421875,1,3.9709370136260986,1
section_00_test_000274.wav,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000001,352f12bc65c6abf76a99d63798d9a75bcaad5ea42f69f710c8701906e7aaab19,target,anomaly,toolhead_collision,collision_x-min,20260906T033116Z-0586ff9054959f9204f6cde4,3,934,199.15203857421875,1,218.26409912109375,1
section_00_test_000275.wav,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000009,8d31476143507e5c4648fb60086bfa8037f670687dca7caa1ebd8311f2310ddd,target,anomaly,toolhead_collision,collision_x-min,20260906T033116Z-0586ff9054959f9204f6cde4,3,934,197.46502685546875,1,216.71807861328125,1
section_00_test_000276.wav,20260906T033116Z-0586ff9054959f9204f6cde4-dg-1ed7ad1ed3c8-000013,33233cb0ea6a3e8b963f2ad3fa5dc571111f6aa1152ef619424583f66bf05a29,target,anomaly,toolhead_collision,collision_x-min,20260906T033116Z-0586ff9054959f9204f6cde4,3,934,203.06124877929688,1,225.94094848632812,1
section_00_test_000277.wav,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000011,d7fb3d402b23fb8f11933f5917ec3c4eba65ca40d46016bcb4fc917d3104fd25,target,anomaly,toolhead_collision,collision_x-max,20260906T085412Z-5489b83342d7e2fba29031b6,3,934,199.7616729736328,1,195.11318969726562,1
section_00_test_000278.wav,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000032,99f293c73437aaf1014fcc437e6852d37df7f68269d32e96dfd63ae5050fa487,target,anomaly,toolhead_collision,collision_x-max,20260906T085412Z-5489b83342d7e2fba29031b6,3,934,195.83895874023438,1,195.74917602539062,1
section_00_test_000279.wav,20260906T085412Z-5489b83342d7e2fba29031b6-dg-d0b7d9918dfc-000035,fc59c7835446206231c9845d516e80a2538bd7bf1be4d4f43eaae93ff72bfd40,target,anomaly,toolhead_collision,collision_x-max,20260906T085412Z-5489b83342d7e2fba29031b6,3,934,206.96705627441406,1,230.2008819580078,1
section_00_test_000280.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000029,5771bbeed8a05452e104873bb28970c5f07e03532beb072b9325912d05f616e9,target,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,3,934,176.43344116210938,1,196.6103057861328,1
section_00_test_000281.wav,20260906T092852Z-b2f259b9c6ca413c5493d6af-dg-2cdedaa876a9-000058,58df0a4920d3407d51c1cbcc2794ebbdcd10710936d2e137029e2e2e78e6d02b,target,anomaly,toolhead_collision,collision_y-max,20260906T092852Z-b2f259b9c6ca413c5493d6af,3,934,182.38766479492188,1,207.173583984375,1
section_00_test_000282.wav,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000005,43f6ed649bd83408c35de0112f23fbcb08921132c342cd83be8920d0654e0033,target,anomaly,toolhead_collision,collision_x-min-y-max,20260906T100342Z-59979407ad61cc09639d1b0a,3,934,201.6621856689453,1,215.1083526611328,1
section_00_test_000283.wav,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000064,c8376cdfef7639bffde15bf47dfe3c31848285632510df5d31abea73941e49ff,target,anomaly,toolhead_collision,collision_x-min-y-max,20260906T100342Z-59979407ad61cc09639d1b0a,3,934,188.04708862304688,1,202.69888305664062,1
section_00_test_000284.wav,20260906T100342Z-59979407ad61cc09639d1b0a-dg-f7f1015b587b-000123,8a11274402c8fbbf5f09b5dc5804ad051d5e46539aa6888e1aeecd1236b4baa0,target,anomaly,toolhead_collision,collision_x-min-y-max,20260906T100342Z-59979407ad61cc09639d1b0a,3,934,224.2400360107422,1,242.24526977539062,1
section_00_test_000285.wav,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000034,a9e6b0165edae0ce47eb51fcea40ea800584586bb3fa0e1d353cf1d7d9b15572,target,anomaly,toolhead_collision,collision_x-max-y-max,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,3,934,208.8299102783203,1,230.568115234375,1
section_00_test_000286.wav,20260906T104126Z-e58f1f7c38bf0a54c280b3ef-dg-8f4af5b2f3d9-000055,a547a590b18de58a8cba04e41f93e81c60485d25f216c0f5f1a26af530d990ef,target,anomaly,toolhead_collision,collision_x-max-y-max,20260906T104126Z-e58f1f7c38bf0a54c280b3ef,3,934,215.06398010253906,1,233.5211944580078,1
section_00_test_000287.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000049,4868bbf6619bcc7b6b14415418af2694734058c97c70a22d20a30b6b7078e392,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,19.359331130981445,1,7.131206512451172,1
section_00_test_000288.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000059,2936a6ee6a0847b775fb76369cb284d9ba22943e2e43715ebe453f2ed82670a3,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,19.052387237548828,1,6.382745265960693,1
section_00_test_000289.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000080,c77ecafb1844a503c7c78960aa3fbc8b0b0646ae25384786444acb3306363410,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,21.107547760009766,1,8.002803802490234,1
section_00_test_000290.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000085,9db33669d0efc40151b14a2672430fd061d0cc330f99cf9e28b2358646d96a77,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,19.548696517944336,1,6.969143390655518,1
section_00_test_000291.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000174,576628f0fd1595c612900d2b88be20f77a4ef9237423cccbe2191b7db1b73896,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,19.405128479003906,1,5.584567546844482,1
section_00_test_000292.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000180,56f08394fd1f75fbdeaea6994247d838f8bccbefdd1b745d9d6ad2af3d21bac5,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,20.0001163482666,1,5.948048114776611,1
section_00_test_000293.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000201,65f310b0f1759f7c44dabca3d65b99ea21738ab5aa5d6359cfea5c275191c219,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,18.6981201171875,1,5.738429069519043,1
section_00_test_000294.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000237,95b50f3185c7c88ead5085fe051608b85b4a831af26751fb340253361890b0eb,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,20.641958236694336,1,7.092130661010742,1
section_00_test_000295.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000247,011f9d428aa41fc977b73b24f2c6211eced3c4268141aa20861cf160b8803e0d,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,19.27732276916504,1,5.849597930908203,1
section_00_test_000296.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000250,e630ed3a72843f8470e76623af5e5f84bc65c05136c84f8d44eef3aac33824dc,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,18.381567001342773,1,5.535442352294922,1
section_00_test_000297.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000264,8b24b7c823f13b543184a33bbbc64acfab6bcc314860222b3d5b71fc1eceee09,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,19.728696823120117,1,6.478371620178223,1
section_00_test_000298.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000277,d1b430006139a855cc4fc5795598204b5ded0f301e088d51c61acfba3743e7e9,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,19.01642608642578,1,5.703433036804199,1
section_00_test_000299.wav,20260906T131853Z-2be35f053fd4b32b11ffc479-dg-47d95fda2175-000283,bd63c6a0c3c5134cabd3d715e38741fdd0a1aca35e06c82c1ede053ab20fba28,target,anomaly,cooling_fan_fault,cooling_fan_fault,20260906T131853Z-2be35f053fd4b32b11ffc479,3,934,19.400224685668945,1,6.042429447174072,1
section_00_test_000300.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000011,e277f89ecaf0810356ff31b5bc941878f612822417ad94ed494623f9bb048dc9,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.42362117767334,1,4.4983415603637695,1
section_00_test_000301.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000012,706984202105c4c1cc3ec8e83e9f7aba5cc6c2d654ccc30e20d67ee31899e97b,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,13.614102363586426,0,1.5652847290039062,1
section_00_test_000302.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000013,0767413d8590d978507d1852f7f69055f85cf4f42a39cbc6978e4f5f10e00c10,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.049652099609375,0,0.9837360382080078,1
section_00_test_000303.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000018,8f66358d00b96f4cf7ca77827d8a088ae2827675863f49522dc5bf9d9264d40b,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.344205856323242,1,3.1127121448516846,1
section_00_test_000304.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000024,cc727c368205e773b7ea8e608cd05739b1fb15afdab98fe8bc4225b988d340c2,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.9604549407959,1,2.297506093978882,1
section_00_test_000305.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000031,dee8061823212c4fe7187c9fad1c034d1ce2b4865dcf8828bb6c56dcfc3d4aa6,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.91904640197754,1,2.4158802032470703,1
section_00_test_000306.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000035,c2797ebcbc3c8d58e3b895f19e6080490d8d8713627c83920e6a436a9dd9bcfc,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.223448753356934,1,2.132683277130127,1
section_00_test_000307.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000047,3b92e89d7fc22c8cd3c47727637711621d3cb8cc0a90562dce55c2d271460453,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.14742088317871,1,1.9223846197128296,1
section_00_test_000308.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000051,4c10dcfc306fbd3deb6fe11812cbaf55e2495505dfda2f7e402c40c591e88812,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.123863220214844,1,1.803297758102417,1
section_00_test_000309.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000052,9ee08125aabb39c3a7869e04b741e338a7781b9be6274f90499d838d3f47b931,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.090675354003906,1,2.0215401649475098,1
section_00_test_000310.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000053,0dd1e3b0f7f12bc0608aec68ae5f98697d8ca0bc11401171b860ac680da014aa,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.01681900024414,1,1.8080675601959229,1
section_00_test_000311.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000060,0cb4e3cc86d33718625e5b4b0bc22c0daa9a888e6a4add59b7fee00617c335b2,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,16.004634857177734,1,1.6641271114349365,1
section_00_test_000312.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000063,9d2f13e902c281d3991c53650780e52422d9897b9fa31b44fbe27c8426eeb607,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.787046432495117,1,1.9625359773635864,1
section_00_test_000313.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000064,d8e012f8da55d394cfdd49bd5ed9912f502588ff25628357ed2391e1d63e0e1b,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.766891479492188,1,1.8072456121444702,1
section_00_test_000314.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000073,1cd8dacbfa48ba828e1be4cf1b233e95a98e0b1c151eb9c8b712d2c24a874f50,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.58467960357666,1,1.3858853578567505,1
section_00_test_000315.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000081,fa76ed8922bd374f7ff26be3f15246a2916f8ce920f36c385d0b6d28d10b1747,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.57677173614502,1,1.4531067609786987,1
section_00_test_000316.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000084,1e65629aaaff71bb5957d5bcd2fc9d91ebbdc1d90fafa7be5b32f3cb8ee1932f,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.52719497680664,1,1.7764859199523926,1
section_00_test_000317.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000088,baaf48ad8e67ca587dd4d65b2efe1530a86785db0974c64e11323d6ded061133,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.875083923339844,1,1.3856029510498047,1
section_00_test_000318.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000101,71daad7cf04e6e3fa6e0e54cb4a01ae03d5b5a15f8582c87416bcf08f3d1db32,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.607662200927734,1,1.8088856935501099,1
section_00_test_000319.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000103,1ce0ca2d27b9c6078073c2921ae35e530b459abc6942d3956bd4592267484054,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.936126708984375,1,1.0185699462890625,1
section_00_test_000320.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000111,df4354dd90ce938235f4e83b78327a2c81c0b74dad540af799d606dd1928be92,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.321632385253906,1,1.5148742198944092,1
section_00_test_000321.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000115,be5a088828f0338e9197e9c53f0ba18ed9aff6adab67777fb0a020864d9be3c0,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.90063762664795,1,0.8792984485626221,1
section_00_test_000322.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000118,7780757448356f838503912a3bc03dfd4c6fa2cf5472c4ee0856477ec18e88a5,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.914843559265137,1,1.2067168951034546,1
section_00_test_000323.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000133,887e1a1d38c81e88a3b08bc63f243ff6e27e2c1b645a953644044b542bdc2e01,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.018730163574219,1,0.7919914126396179,1
section_00_test_000324.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000154,89edfe78ea2690351b68dbc3ab0dc94ceaa1c4298d653794ce2e9c93991fe195,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.776174545288086,1,0.7489615082740784,1
section_00_test_000325.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000169,4367961b0e6031dc6436263edfbf1966b4dd87a6762ffbf31955afe217c864a3,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.103715896606445,1,1.101699709892273,1
section_00_test_000326.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000170,3aa7e846017c4dac89a1a18431d169cc33b37a670d7712fe3a1aff2e218ce163,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.80872917175293,1,1.2091679573059082,1
section_00_test_000327.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000171,34c0cd8e0bd1df0cb49d021de02621dd875a3ac8bb48a6a93b6d609263770c76,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.785144805908203,1,0.5851780772209167,1
section_00_test_000328.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000182,8044decec35f29dbbc7e25573c4910f0c5a9c9819721293ed9c3569de757bc8a,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.746315956115723,1,0.6518515348434448,1
section_00_test_000329.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000183,47ee70d808a22e6b155c479b3f61de7790eb51b5329bf42ed65e0a4538dba50e,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,14.945670127868652,1,0.6716088056564331,1
section_00_test_000330.wav,20260904T181815Z-34f9bd77290592aace48ae82-dg-615b3981072d-000190,f32bf4a9b1a2ed76645de9e205f45f1aa6b55e39362fc0acbf5f66e13d2a9a1e,target,normal,none,none,20260904T181815Z-34f9bd77290592aace48ae82,1,934,15.127867698669434,1,0.6439785957336426,1
